prompt,answer,subject
"Please answering the following multiple choice question about  high school physics.
A rigid, solid container of constant volume holds an ideal gas of volume v1 and temperature T1 and pressure P1. The temperature is increased in an isochoric process. Which of the following is NOT true?
A. The average speed of the molecules increases.
B. The pressure increases.
C. The kinetic energy of the system increases.
D. The volume increases.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",D,high_school_physics
"Please answering the following multiple choice question about  high school physics.
A 30 mF capacitor has 6 millicoulombs of charge on each plate. The energy stored in the capacitor is most nearly
A. 5.4 × 10–10 J
B. 9.0 × 10–8 J
C. 0.6 J
D. 12.5 J

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",C,high_school_physics
"Please answering the following multiple choice question about  high school physics.
A car rounds a banked curve of uniform radius. Three forces act on the car: a friction force between the tires and the road, the normal force from the road, and the weight of the car. Which provides the centripetal force which keeps the car in circular motion?
A. the friction force alone
B. the normal force alone
C. the weight alone
D. a combination of the normal force and the friction force

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",D,high_school_physics
"Please answering the following multiple choice question about  high school physics.
If L, M, and T denote the dimensions of length, mass, and time, respectively, what are the dimensions of impulse?
A. LM/T^3
B. LM/T^2
C. LM/T
D. L^2M/T^2

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",C,high_school_physics
"Please answering the following multiple choice question about  high school physics.
A soccer ball, at rest on the ground, is kicked with an initial velocity of 10 m/s at a launch angle of 30°. Calculate its total flight time, assuming that air resistance is negligible.
A. 0.5 s
B. 1 s
C. 2 s
D. 4 s

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",B,high_school_physics
"Please answering the following multiple choice question about  high school physics.
A solid, metal object is isolated from other charges and has charge distributed on its surface. The charge distribution is not uniform. It may be correctly concluded that the
A. electric field outside the object is zero
B. the electric field outside the object is equal to the electric field inside the object
C. the electric field outside the object is directly proportional to the distance away from the center of mass of the object
D. the electric field outside the object, but very close to the surface, is equal to the surface charge density at any location divided by the permittivity of free space

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",D,high_school_physics
"Please answering the following multiple choice question about  high school physics.
A horizontal spring-block oscillator is in motion when a second block of equal mass falls on top of the oscillating block. If the two blocks stick together, what effect will this have on the amplitude of the oscillations?
A. It will increase the amplitude.
B. It will decrease the amplitude.
C. It will have no effect.
D. It would depend on where the original block was in its cycle when the second block fell.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",D,high_school_physics
"Please answering the following multiple choice question about  high school physics.
A student is experimenting with a simple spring-block oscillator of spring constant k and amplitude A. The block attached to the spring has a mass of m. If the student places a small block of mass m on top of the original block, which of the following is true?
A. The small block is most likely to slide off when the original block is at maximum displacement from the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than kA/[(M+m)g].
B. The small block is most likely to slide off when the original block is at the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than kA/[(M+m)g].
C. The small block is most likely to slide off when the original block is at maximum displacement from the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than (M+m)g/(kA).
D. The small block is most likely to slide off when the original block is at the equilibrium position, but will not slide off as long as the coefficient of static friction between the blocks is greater than (M+m)g/(kA).

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",A,high_school_physics
"Please answering the following multiple choice question about  high school physics.
An artificial satellite orbits Earth just above the atmosphere in a circle with constant speed. A small meteor collides with the satellite at point P in its orbit, increasing its speed by 1%, but not changing the instantaneous direction of the satellite’s velocity. Which of the following describes the satellite’s new orbit?
A. The satellite now orbits in an ellipse, with P as the farthest approach to Earth.
B. The satellite now orbits in an ellipse, with P as the closest approach to Earth.
C. The satellite now orbits in a circle of larger radius.
D. The satellite now orbits in a circle of smaller radius.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",B,high_school_physics
"Please answering the following multiple choice question about  high school psychology.
En route to the brain, information from the two eyes' retinas crosses at the
A. optic nerve.
B. optic chiasm.
C. fovea.
D. lateral geniculate nucleus.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",B,high_school_psychology
"Please answering the following multiple choice question about  high school psychology.
Which of the following is an example of a person who suffers from anterograde amnesia?
A. A six-year-old child who can't remember events related to her second birthday party
B. A twenty-year-old woman who can't remember the details of a traumatic event that occurred six months ago
C. A thirty-six-year-old man who experiences damage to his hippocampus and can't transfer information into his long-term memory
D. A fifteen-year-old boy who fell off his bicycle without his helmet and can't remember the events right before his accident

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",C,high_school_psychology
"Please answering the following multiple choice question about  high school psychology.
After taking AP Psychology and doing well in the class and on the exam, Donald goes to college. If Donald is interested in psychology and has high achievement motivation, as a first-year student, he is most likely to
A. take an introductory psychology class in which he knows that he will excel.
B. enroll in an upper-level graduate seminar in which he will be exposed to a lot of new information but is likely to struggle to pass.
C. avoid psychology classes since he has already mastered the material.
D. sign up for an upper-level undergraduate course in which he will have to work hard to succeed and will learn new things.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",D,high_school_psychology
"Please answering the following multiple choice question about  high school psychology.
Research has shown a possible connection between the neurotransmitter acetylcholine and which of the following mental disorders?
A. Parkinson's disease
B. Alzheimer's disease
C. Schizophrenia
D. Mania

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",B,high_school_psychology
"Please answering the following multiple choice question about  high school psychology.
Which term describes the phenomenon of like-minded groups taking more extreme positions than the individuals that comprise the group?
A. social facilitation
B. deindividuation
C. groupthink
D. group polarization

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",D,high_school_psychology
"Please answering the following multiple choice question about  high school psychology.
Jay suffers from periods of amnesia and frequent loss of a sense of personal identity. It is likely Jay has a(n)
A. schizophrenic disorder
B. associative disorder
C. antisocial personality disorder
D. dissociative disorder

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",D,high_school_psychology
"Please answering the following multiple choice question about  high school psychology.
Calvin's fear of dogs was so great that he could not even visit his friends who had dogs or who lived in a neighborhood that had a lot of dogs. Once he sought help, he worked to overcome this fear first by witnessing his counselor playing with a dog and then, after a while, by actually touching and petting a dog himself. The method used to help Calvin overcome his fears is known as
A. countertransference
B. peer-counselor alliance
C. rational-emotive therapy
D. systematic desensitization

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",D,high_school_psychology
"Please answering the following multiple choice question about  high school psychology.
Dieters often have difficulty losing additional weight after reaching a specific plateau because their bodies function at a lowered metabolic rate according to
A. VMH theory
B. opponent process theory
C. set point theory
D. the law of effect

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",C,high_school_psychology
"Please answering the following multiple choice question about  high school psychology.
A fetus with the genotype XXY will most likely
A. result in a miscarriage.
B. suffer from sterility as an adult.
C. be color blind.
D. grow into a depressed adult.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",B,high_school_psychology
"Please answering the following multiple choice question about  high school psychology.
Turning up the volume on a music player changes which aspect of sound?
A. amplitude of the wave
B. frequency of the wave
C. pitch of the tone
D. transduction of the tone

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",A,high_school_psychology
"Please answering the following multiple choice question about  high school statistics.
What is the probability of a Type II error when a hypothesis test is being conducted at the 10% significance level (α = 0.10)?
A. 0.05
B. 0.10
C. 0.90
D. There is insufficient information to answer this question.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",D,high_school_statistics
"Please answering the following multiple choice question about  high school statistics.
The regression analysis of question 20 indicated that ""R-sq = 98.1%."" Which of the following is (are) true? I. There is a strong positive linear relationship between the explanatory and response variables. II. There is a strong negative linear relationship between the explanatory and response variables. III. About 98% of the variation in the response variable can be explained by the regression on the explanatory variable.
A. I and III only
B. I or II only
C. I or II (but not both) and III
D. II and III only

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",C,high_school_statistics
"Please answering the following multiple choice question about  high school statistics.
Which of the following is a true statement?
A. While properly designed experiments can strongly suggest cause-and-effect relationships, a complete census is the only way of establishing such a relationship.
B. If properly designed, observational studies can establish cause-and-effect relationships just as strongly as properly designed experiments.
C. Controlled experiments are often undertaken later to establish cause-and-effect relationships first suggested by observational studies.
D. A useful approach to overcome bias in observational studies is to increase the sample size.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",C,high_school_statistics
"Please answering the following multiple choice question about  high school statistics.
A local school has seven math teachers and seven English teachers. When comparing their mean salaries, which of the following is most appropriate?
A. A two-sample z-test of population means
B. A two-sample t-test of population means
C. A one-sample z-test on a set of differences
D. None of the above are appropriate.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",D,high_school_statistics
"Please answering the following multiple choice question about  high school statistics.
The average number of calories in Yum-Yum Good candy bars is 210, with a standard deviation of 10. If the number of calories per candy bar is normally distributed, what percent of candy bars contain more than 225 calories?
A. 66.80%
B. 47.70%
C. 43.30%
D. 6.68%

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",D,high_school_statistics
"Please answering the following multiple choice question about  high school statistics.
Which of the following is a true statement?
A. In a well-designed, well-conducted sample survey, sampling error is effectively eliminated.
B. In a well-designed observational study, responses are influenced through an orderly, carefully planned procedure during the collection of data.
C. In a well-designed experiment, the treatments are carefully planned to result in responses that are as similar as possible.
D. None of the above is a true statement.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",D,high_school_statistics
"Please answering the following multiple choice question about  high school statistics.
To test whether extensive exercise lowers the resting heart rate, a study is performed by randomly selecting half of a group of volunteers to exercise 1 hour each morning, while the rest are instructed to perform no exercise. Is this study an experiment or an observational study?
A. An experiment with a control group and blinding
B. An experiment with blocking
C. An observational study with comparison and randomization
D. None of the above

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",D,high_school_statistics
"Please answering the following multiple choice question about  high school statistics.
Given the probabilities P(A) = 0.3 and P(B) = 0.2, what is the probability of the union P(A ∪ B) if A and B are mutually exclusive? If A and B are independent? If B is a subset of A?
A. 0.44, 0.5, 0.2
B. .44, 0.5, 0.3
C. .5, 0.44, 0.2
D. .5, 0.44, 0.3

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",D,high_school_statistics
"Please answering the following multiple choice question about  high school statistics.
""A hypothesis test yields a P-value of 0.20."" Which of the following best describes what is meant by this statement?
A. The probability of getting a finding at least as extreme as that obtained by chance alone if the null hypothesis is true is 0.20.
B. The probability of getting a finding as extreme as that obtained by chance alone from repeated random sampling is 0.20.
C. The probability is 0.20 that our finding is significant.
D. The probability of getting this finding is 0.20.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",A,high_school_statistics
"Please answering the following multiple choice question about  high school statistics.
A telephone executive instructs an associate to contact 104 customers using their service to obtain their opinions in regard to an idea for a new pricing package. The associate notes the number of customers whose names begin with A and uses a random number table to pick four of these names. She then proceeds to use the same procedure for each letter of the alphabet and combines the 4 × 26 = 104 results into a group to be contacted. Which of the following is a correct conclusion?
A. Her procedure makes use of chance.
B. Her procedure results in a simple random sample.
C. Each customer has an equal probability of being included in the survey.
D. Her procedure introduces bias through sampling error.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",A,high_school_statistics
"Please answering the following multiple choice question about  high school us history.
This question refers to the following information.
""In one view the slaveholders have a decided advantage over all opposition. It is well to notice this advantage—the advantage of complete organization. They are organized; and yet were not at the pains of creating their organizations. The State governments, where the system of slavery exists, are complete slavery organizations. The church organizations in those States are equally at the service of slavery; while the Federal Government, with its army and navy, from the chief magistracy in Washington, to the Supreme Court, and thence to the chief marshalship at New York, is pledged to support, defend, and propagate the crying curse of human bondage. The pen, the purse, and the sword, are united against the simple truth, preached by humble men in obscure places.""
Frederick Douglass, 1857
In what way did the actions of Abraham Lincoln in 1860 contradict Douglass's sentiments in the excerpt above?
A. Lincoln promoted the freedom of settlers within territories to determine the slave status of their new state.
B. Lincoln passed the Homestead Act to give free land to all western settlers.
C. Lincoln favored the exclusion of slavery from any of the new territories.
D. Lincoln enacted the policy of giving newly freed slaves ""forty acres and a mule.""

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",C,high_school_us_history
"Please answering the following multiple choice question about  high school us history.
This question refers to the following information.
""We have witnessed for more than a quarter of a century the struggles of the two great political parties for power and plunder, while grievous wrongs have been inflicted upon the suffering people. We charge that the controlling influences dominating both these parties have permitted the existing dreadful conditions to develop without serious effort to prevent or restrain them. Neither do they now promise us any substantial reform. They have agreed together to ignore, in the coming campaign, every issue but one. They propose to drown the outcries of a plundered people with the uproar of a sham battle over the tariff, so that capitalists, corporations, national banks, rings, trusts, watered stock, the demonetization of silver and the oppressions of the usurers may all be lost sight of. They propose to sacrifice our homes, lives, and children on the altar of mammon; to destroy the multitude in order to secure corruption funds from the millionaires.
""Assembled on the anniversary of the birthday of the nation, and filled with the spirit of the grand general and chief who established our independence, we seek to restore the government of the Republic to the hands of 'the plain people,' with which class it originated. We assert our purposes to be identical with the purposes of the National Constitution; to form a more perfect union and establish justice, insure domestic tranquillity, provide for the common defence, promote the general welfare, and secure the blessings of liberty for ourselves and our posterity.""
Populist Party Platform, 1892
The ""free silver"" campaign of 1896 received its greatest popular support from
A. New England businessmen, who were discriminated against under the existing banking system
B. Southern women, who incorporated it into a larger campaign for economic equality
C. bankers, who had run out of paper currency to invest
D. farmers, who hoped that a more generous money supply would ease their debt burdens

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",D,high_school_us_history
"Please answering the following multiple choice question about  high school us history.
This question refers to the following information.
""I observe the great and wonderful mistake, both our own and our fathers, as to the civil powers of this world, acting in spiritual matters. I have read…the last will and testament of the Lord Jesus over many times, and yet I cannot find by one tittle of that testament that if He had been pleased to have accepted of a temporal crown and government that ever He would have put forth the least finger of temporal or civil power in the matters of His spiritual affairs and Kingdom. Hence must it lamentably be against the testimony of Christ Jesus for the civil state to impose upon the souls of the people a religion, a worship, a ministry, oaths (in religious and civil affairs), tithes, times, days, marryings, and buryings in holy ground…""
Roger Williams, The Hireling Ministry None of Christ's, 1652
The Puritans believed that the freedom to practice religion should be extended to
A. Puritans only
B. all Protestants only
C. all Christians only
D. all Jews and Christians only

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",A,high_school_us_history
"Please answering the following multiple choice question about  high school us history.
This question refers to the following information.
""I am in Birmingham because injustice is here. . . . Moreover, I am cognizant of the interrelatedness of all communities and states. I cannot sit idly by in Atlanta and not be concerned about what happens in Birmingham. Injustice anywhere is a threat to justice everywhere. We are caught in an inescapable network of mutuality, tied in a single garment of destiny. Whatever affects one directly affects all indirectly. Never again can we afford to live with the narrow, provincial 'outside agitator' idea. Anyone who lives inside the United States can never be considered an outsider anywhere in this country. . . .""
—Martin Luther King, Jr., ""Letter from a Birmingham Jail,"" April 16, 1963
On which of these documents is Susan B. Anthony basing her appeal for women's equality?
A. Articles of Confederation.
B. Proclamation of Amnesty and Reconstruction.
C. Compromise of 1850.
D. Declaration of Independence.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",D,high_school_us_history
"Please answering the following multiple choice question about  high school us history.
This question refers to the following information.
""We are men; we have souls, we have passions, we have feelings, we have hopes, we have desires, like any other race in the world. The cry is raised all over the world today of Canada for the Canadians, of America for the Americans, of England for the English, of France for the French, of Germany for the Germans—do you think it is unreasonable that we, the Blacks of the world, should raise the cry of Africa for the Africans?""
—Marcus Garvey, 1920
The passage could best be understood as
A. an argument in favor of restrictions on immigration into the United States.
B. an attempt to unite working-class African American and white men and women.
C. an expression of black nationalism.
D. a pamphlet designed to promote the advancement of African Americans in industry.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",C,high_school_us_history
"Please answering the following multiple choice question about  high school us history.
This question refers to the following information.
Our leaders talk about stopping aggression from the north, but this was a struggle among groups of Vietnamese until we intervened. We seem bent upon saving the Vietnamese from Ho Chi Minh even if we have to kill them and demolish their country to do it. As the native people survey bombed-out villages, women and children burned by napalm, rice crops destroyed and cities overrun with our military personnel, they are doubtless saying secretly of the Vietcong guerillas and of the American forces, ""A plague on both your houses."" … Stop the bombing, north and south, end search and destroy offensive sweeps, and confine our military action to holding operations on the ground. Bombing the north has failed to halt or seriously check the flow of troops to the south and may, in fact, have prompted a much greater war effort by Hanoi.
—Senator George McGovern, ""The Lessons of Vietnam,"" April 25, 1967
The sentiments expressed in the speech above most directly influenced which of the following?
A. The passage of the War Powers Act of 1973
B. The Tet Offensive of 1968
C. The resignation of Richard Nixon in 1974
D. The emergence of a youth counterculture

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",A,high_school_us_history
"Please answering the following multiple choice question about  high school us history.
This question refers to the following information.
""We conclude that, in the field of public education, the doctrine of ""separate but equal"" has no place. Separate educational facilities are inherently unequal. Therefore, we hold that the plaintiffs and others similarly situated for whom the actions have been brought are, by reason of the segregation complained of, deprived of the equal protection of the laws guaranteed by the Fourteenth Amendment.""
Brown v. Board of Education, 1954
All of the following are social movements inspired by the Civil Rights movement EXCEPT
A. women's rights
B. gay and lesbian rights
C. states' rights
D. Native American rights

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",C,high_school_us_history
"Please answering the following multiple choice question about  high school us history.
This question refers to the following information.
""One-half of the people of this nation to-day are utterly powerless to blot from the statute books an unjust law, or to write there a new and a just one. The women, dissatisfied as they are with this form of government, that enforces taxation without representation,—that compels them to obey laws to which they have never given their consent,—that imprisons and hangs them without a trial by a jury of their peers, that robs them, in marriage, of the custody of their own persons, wages and children,—are this half of the people left wholly at the mercy of the other half, in direct violation of the spirit and letter of the declarations of the framers of this government, every one of which was based on the immutable principle of equal rights to all.""
—Susan B. Anthony, ""I Stand Before You Under Indictment"" (speech), 1873
Which of the following was NOT designed to empower the government to regulate the increasing wealth and power of the industrialists in the late nineteenth and early twentieth centuries?
A. Sherman Anti-Trust Act (1890).
B. Interstate Commerce Act (1887).
C. Federal Trade Commission Act (1914).
D. Newlands Reclamation Act (1902).

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",D,high_school_us_history
"Please answering the following multiple choice question about  high school us history.
This question refers to the following information.
""The challenge of the next half century is whether we have the wisdom to use wealth to enrich and elevate our national life, and to advance the quality of our American civilization….The Great Society rests on abundance and liberty for all. It demands an end to poverty and racial injustice, to which we are totally committed in our time. But that is just the beginning. The Great Society is a place where every child can find knowledge to enrich his mind and to enlarge his talents. It is a place where leisure is a welcome chance to build and reflect, not a feared cause of boredom and restlessness. It is a place where the city of man serves not only the needs of the body and the demands of commerce but the desire for beauty and the hunger for community. It is a place where man can renew contact with nature. It is a place which honors creation for its own sake and for what it adds to the understanding of the race. It is a place where men are more concerned with the quality of their goals than the quantity of their goods. But most of all, the Great Society is not a safe harbor, a resting place, a final objective, a finished work. It is a challenge constantly renewed, beckoning us toward a destiny where the meaning of our lives matches the marvelous products of our labor.""
Lyndon Johnson, Remarks at the University of Michigan, Ann Arbor, 1964
Which one of the following was an unintended consequence of the liberal successes of the 1960s?
A. Liberal Democrats abandoned anti-war protests in a show of support for President Johnson.
B. Conservative Republicans mobilized to defend traditional mores and curb government authority.
C. Economic recession catalyzed by increased government spending causing ""stagflation.""
D. A majority of Northern black voters abandoned the Democrat party, siding with Republicans.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",B,high_school_us_history
"Please answering the following multiple choice question about  high school us history.
This question refers to the following information.
""Wherever I go—the street, the shop, the house, or the steamboat—I hear the people talk in such a way as to indicate that they are yet unable to conceive of the Negro as possessing any rights at all. Men who are honorable in their dealings with their white neighbors will cheat a Negro without feeling a single twinge of their honor. To kill a Negro they do not deem murder; to debauch a Negro woman they do not think fornication; to take the property away from a Negro they do not consider robbery. The people boast that when they get freedmen affairs in their own hands, to use their own classic expression, 'the niggers will catch hell.'
""The reason of all this is simple and manifest. The whites esteem the blacks their property by natural right, and however much they may admit that the individual relations of masters and slaves have been destroyed by the war and the President's emancipation proclamation, they still have an ingrained feeling that the blacks at large belong to the whites at large, and whenever opportunity serves they treat the colored people just as their profit, caprice or passion may dictate.""
—Congressional testimony of Col. Samuel Thomas, Assistant Commissioner, Bureau of Refugees, Freedmen and Abandoned Lands, 1865
To address the problems identified in Federalist #15, Hamilton proposed
A. abandoning an isolationist approach to foreign policy and adopting a more aggressive and interventionist stance.
B. adopting a new constitution in order to create a more national government.
C. forging alliances with American Indian nations to present a united front to European powers.
D. increasing spending on military forces and cutting spending on social programs.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",B,high_school_us_history
"Please answering the following multiple choice question about  high school world history.
This question refers to the following information.
I walk alongside the column, ask what's going on.
A soldier says simply: ""They call up more every day.
""Some of us were sent north to the Yellow River at age fifteen,
And now at forty we're heading off to the garrisons in the west.
On our first tour, the village headman had to tie our bandannas for us.
When we came back, our hair was white, but still there's more unrest.
The frontier garrisons run with blood, enough to fill an ocean,
But the Martial Emperor's territorial ambitions have yet to crest.
In the hundred districts east of the mountains, throughout the land of Han,
There must be ten thousand villages that brambles now infest.
Even if wives are strong enough to handle a hoe and plow,
The crops grow every which way, the fields are all a mess.
It's hardest for the Shanxi men, with their reputations as fighters:
They're rounded up like dogs or chickens, every male impressed.
""But sir, though it's good of you to ask,
Complaining isn't part of the soldier's task.
We can only shake our heads. Take this winter:
The Shanxi troops were never sent home.
The District Officers are demanding the land tax,
But where will it come from? You can't get blood from a stone!
I honestly think it's bad luck to bear a son now,
It's better to have a daughter: at least she can marry
And live with the neighbors next door.
But a son will end up lying on some distant prairie.""
Du Fu, ""Ballad of the Army Carts,"" ca. 750 C.E.
Based on the poem and your knowledge of history, Tang relations with western nomadic peoples and frontier peoples relied on which of the following?
A. Adroit diplomacy and establishment of client relationships with bordering nomads
B. The ability of the Tang emperor to project military power on the frontier in order to impose his will
C. The permanent settlement of Han Chinese in frontier zones
D. The payment of tribute to nomadic rulers

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",B,high_school_world_history
"Please answering the following multiple choice question about  high school world history.
This question refers to the following information.
That day the Reverend Xuanzang was chosen from among all the monks. He had been a monk from infancy, and ever since birth he had eaten vegetarian food and observed the prohibitions. His maternal grandfather was an imperial commander, Yin Kaishan. His father Chen Guangrui had come top in the Palace Examination and had been appointed a grand secretary in the Imperial Library. Xuanzang, however, had no interest in honour and glory, and his only joy was to cultivate Nirvana. His virtue was great; of the thousand sutras and ten thousand holy books there was not a single one that he did not know.
…
He looked to the West and prayed, ""I am the believer Chen Xuanzang sent on imperial orders to fetch the scriptures. If I am fated to have a disciple, may I be able to unseal the golden words and release the divine Monkey King to come with me to the Vulture Peak. If I am not fated to have a disciple, and this monkey is an evil monster who has deceived me and will do me no good, then may I be unable to remove the seal."" When he had prayed he bowed again.
From Wu Chengen, Journey to the West, ca. 1590s
Accounts of Xuanzang's travels from both the 600s and 1500s C.E. are inspired by which of the following accomplishments?
A. Xuanzang's career as a spy against the Gupta Empire
B. Xuanzang's conversion of South Asian Hindus
C. Xuanzang's study and retrieval of Buddhist texts from India
D. Xuanzang's opening of new trade routes to Southeast Asia

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",C,high_school_world_history
"Please answering the following multiple choice question about  high school world history.
This question refers to the following information.
""MAHATMA GANDHI'S MESSAGE.
REMAIN NON-VIOLENT
The following message was sent by Mahatma Gandhi from Waltair:—
Maulana Mohamed AH was arrested at Waltair under sections 107 and 108 to be called upon to give security, to be of good behaviour for one year. The place and date of trial is unknown.
The Begum Saheba and Mr. Hayat were permitted to see him after arrest.
He and I were going to address a meeting outside the station. He was arrested. I continued going to the meeting and addressed them. There is no cause for sorrow, but every cause for congratulation. There should be no hartal. Perfect peace and calmness should be observed. I regard the arrest as a prelude to Swaraj and the redress of the Khilafat and the Punjab wrongs, if we can remain non-violent. Retain Hindu-Muslim Unity despite the madness of some Moplahs, and fulfil the Swadeshi programme.
I hope every Indian, man or woman, will completely boycott foreign cloth and take up spinning or weaving during every spare minute.
By striving like the Maulana, be insistent on religious and national rights.
Let us earn imprisonment. I am conscious of the Maulana's innocence and I am sure the imprisonment of the innocent will enable the nation to reach the cherished goal.""
Mohandas Gandhi, The Pilgrims' March, 1921
The instructions indicated in the fourth paragraph to remain nonviolent most likely inspired which of the following historical developments?
A. The Zionist movement that created the modern state of Israel
B. The independence movements that freed the states of southeast Asia from colonial rule
C. The civil rights movements that changed the legal status of minorities in the United States
D. The communist movement that changed the government of Cuba

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",C,high_school_world_history
"Please answering the following multiple choice question about  high school world history.
This question refers to the following information.
Yi Yin sacrificed to the former king, and presented the heir-king reverently before the shrine of his grandfather. . . . Yi Yin then clearly described the virtue of the Meritorious Ancestor for the instruction of the young king.
""Oh! of old the former kings of Xia cultivated earnestly their virtue, and then there were no calamities from Heaven. The spirits of the hills and rivers were all in tranquility; and the birds and beasts enjoyed their existence according to their nature. But their descendant did not follow their example, and Heaven sent down calamities, using our ruler, who possessed of its favor. The attack on Xia may be traced to the orgies in Ming Tiao. . . . Our king of Shang brilliantly displayed his sagely prowess; for oppression he substituted his generous gentleness. Now your Majesty is entering on the inheritance of his virtue; all depends on how you commence your reign.
""Oh! the former king began with careful attention to the bonds that hold men together. . . . Revere these warnings in your person. . . . The ways of Heaven are not invariable: on the good-doer it sends down all blessings, and on the evil-doer it sends down all miseries. If you not be virtuous, be it in large things or in small, it will bring the ruin of your ancestral temple.""
—Excerpted and adapted from the Shu Jing, 6th century BCE, China
What does the phrase below tell us about the ruler?
A. He had the Mandate of Heaven.
B. He was an absolute monarch.
C. He had lost the blessing of the gods.
D. He was killed as a result of natural disasters.

Please answer by strictly following this format: ""[[answer]]"" first, for example: ""Answer: [[B]]"", and then give the detailed reason to your answer.",A,high_school_world_history
